y__abs_energy,y__quantile__q_0.9,y__quantile__q_0.8,y__quantile__q_0.7,y__quantile__q_0.6,y__quantile__q_0.4,y__quantile__q_0.3,y__quantile__q_0.2,y__quantile__q_0.1,y__sum_values,y__minimum,y__mean,y__maximum,"y__fft_coefficient__coeff_0__attr_""real""","y__fft_coefficient__coeff_0__attr_""abs""","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_5","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_2","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_10",y__median,y__range_count__max_1__min_-1,y
0.042569592975999986,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.206324,0.08002886301483471,0.04001443150741736,0.12653674284024366,0.056588951728438926,0.206324,1.0,0.211095
0.04456109902499999,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.08187943641125868,0.04093971820562933,0.12946275629525034,0.057897504726133725,0.211095,1.0,0.209238
0.043780540644000006,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.209238,0.08115914406224185,0.040579572031120933,0.1283238740932073,0.05738818112170714,0.209238,1.0,0.224835
0.05055077722499999,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.224835,0.08720890161076929,0.04360445080538464,0.13788938066577894,0.061666005708805385,0.224835,1.0,0.197136
0.038862602496,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.197136,0.07646502558738902,0.038232512793694516,0.12090182109960194,0.054068938116445656,0.197136,1.0,0.193859
0.037581311881,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.193859,0.07519394425851013,0.03759697212925506,0.1188920650543165,0.053170147889355784,0.193859,1.0,0.205082
0.042058626724000014,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.205082,0.07954711659723704,0.03977355829861852,0.12577503487312602,0.05624830556974328,0.205082,1.0,0.196625
0.038661390625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.196625,0.07626681913055135,0.03813340956527568,0.12058842917432247,0.053928784986740766,0.196625,1.0,0.193206
0.037328558436,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.193206,0.07494065890368623,0.03747032945184312,0.11849158574471275,0.05299104809738455,0.193206,1.0,0.199736
0.039894469696,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.199736,0.07747351245192527,0.038736756225962635,0.12249637884075006,0.05478204601709678,0.199736,1.0,0.216897
0.04704430860899999,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.216897,0.08412991363742757,0.04206495681871378,0.13302107322376616,0.059488832433663624,0.216897,1.0,0.218048
0.047544930304,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.218048,0.08457636301476648,0.04228818150738324,0.13372697166994366,0.0598045198158365,0.218048,1.0,0.224557
0.050425846249000005,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.224557,0.08710107109217659,0.04355053554608829,0.13771888564576393,0.06158975801788962,0.224557,1.0,0.193691
0.037516203481,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.193691,0.07512878049187856,0.03756439024593928,0.11878903209258078,0.05312407014808294,0.193691,1.0,0.233187
0.05437617696899999,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.233187,0.09044847172331023,0.04522423586165512,0.14301159076349768,0.06395672770351236,0.233187,1.0,0.228292
0.052117237264,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.228292,0.08854980126103919,0.0442749006305196,0.14000952917006698,0.0626141649444019,0.228292,1.0,0.21995
0.0483780025,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.21995,0.08531410994413106,0.04265705497206553,0.13489345198673733,0.06032618567238975,0.21995,1.0,0.225309
0.050764145481000014,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.225309,0.08739275652376552,0.04369637826188276,0.13818008080781907,0.061796010764539486,0.225309,1.0,0.192834
0.037184951556,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.192834,0.0747963677061449,0.03739818385307245,0.11826344132944082,0.052889018813137546,0.192834,1.0,0.180746
0.032669116516,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.180746,0.07010767954517805,0.035053839772589024,0.11084997441598013,0.049573615619648806,0.180746,1.0,0.144975
0.021017750625,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.144975,0.05623283968697613,0.02811641984348806,0.08891192635497724,0.03976262226803683,0.144975,1.0,0.139274
0.019397247076,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.139274,0.05402153829669884,0.02701076914834942,0.08541555186179066,0.038198996059724516,0.139274,1.0,0.143232
0.020515405824,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.143232,0.05555676560817358,0.02777838280408679,0.08784295937696912,0.03928456570233111,0.143232,1.0,0.146568
0.021482178624,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.146568,0.056850731831286215,0.028425365915643108,0.0898888996171499,0.040199537993320385,0.146568,1.0,0.1741
0.03031081,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.1741,0.06752983196759818,0.03376491598379908,0.1067740395130301,0.04775080211667676,0.1741,1.0,0.170007
