y__abs_energy,y__quantile__q_0.8,y__quantile__q_0.7,y__quantile__q_0.6,y__quantile__q_0.4,y__quantile__q_0.3,y__quantile__q_0.2,y__quantile__q_0.1,y__minimum,y__median,y__mean,y__maximum,"y__fft_coefficient__coeff_0__attr_""real""","y__fft_coefficient__coeff_0__attr_""abs""","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_5","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_2","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_10",y__quantile__q_0.9,y__sum_values,y
6440.303252249999,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,80.2515,31.12791677281852,15.56395838640926,49.217557909132296,22.01076103427045,80.2515,80.2515,79.5651
6330.60513801,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,79.5651,30.86167624058096,15.43083812029048,48.796594665469215,21.822500548498553,79.5651,79.5651,82.3126
6775.3641187600015,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,82.3126,31.927375340701445,15.963687670350726,50.4816128938555,22.57606360889815,82.3126,82.3126,89.0494
7929.795640360001,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,89.0494,34.54044238262744,17.27022119131372,54.61323465945792,24.42378103393909,89.0494,89.0494,101.1519
10231.70687361,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,101.1519,39.23475479726188,19.61737739863094,62.03559429878271,27.743161175335302,101.1519,101.1519,123.6728
15294.961459839997,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,123.6728,47.970151654005605,23.985075827002802,75.84746946517558,33.920019529094446,123.6728,123.6728,117.0719
13705.82976961,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,117.0719,45.40979744472978,22.70489872236489,71.79919400612009,32.10957570547599,117.0719,117.0719,116.5435
13582.38739225,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,116.5435,45.204841883490964,22.602420941745482,71.47513080980369,31.96465023828213,116.5435,116.5435,100.3797
10076.08417209,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,100.3797,38.93523419849463,19.467617099247317,61.56201064966172,27.53136812884192,100.3797,100.3797,99.0155
9804.06924025,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,99.0155,38.40608889826374,19.20304444913187,60.72535846871012,27.15720589881567,99.0155,99.0155,91.9654
8457.63479716,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,91.9654,35.67149918916113,17.835749594580566,56.40159249529936,25.223558971746268,91.9654,91.9654,89.4914
8008.7106739599985,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,89.4914,34.711885149598594,17.355942574799293,54.88430947545308,24.54500937704978,89.4914,89.4914,89.9713
8094.83482369,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,89.9713,34.89802855201818,17.44901427600909,55.17862803698268,24.676632639173807,89.9713,89.9713,89.5047
8011.09132209,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,89.5047,34.71704394779026,17.35852197389513,54.89246625159049,24.54865719823388,89.5047,89.5047,96.4638
9305.264710440002,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,96.4638,37.416336616634105,18.708168308317052,59.16042270406108,26.457345348780493,96.4638,96.4638,106.7689
11399.59800721,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,106.7689,41.41347430422339,20.706737152111696,65.48045231110143,29.283748513011197,106.7689,106.7689,115.8542
13422.19565764,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,115.8542,44.937476500519885,22.468738250259943,71.0523890209678,31.77559436292874,115.8542,115.8542,126.2773
15945.95649529,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,126.2773,48.9803839765766,24.490191988288288,77.4447870177987,34.63436165495822,126.2773,126.2773,117.7195
13857.880680249997,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,117.7195,45.66098824991196,22.83049412495598,72.19636154195373,32.28719442719201,117.7195,117.7195,118.7519
14102.01375361,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,118.7519,46.061435111045505,23.030717555522752,72.82952362347731,32.570353118204416,118.7519,118.7519,103.0635
10622.08503225,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,103.0635,39.97622537043397,19.988112685216986,63.207962213389884,28.26746004567557,103.0635,103.0635,102.5548
10517.48700304,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,102.5548,39.77891103659183,19.889455518295915,62.89598085841987,28.127937742190475,102.5548,102.5548,98.9834
9797.71347556,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,98.9834,38.39363796428235,19.196818982141174,60.70567181352133,27.148401758965324,98.9834,98.9834,97.5274
9511.59375076,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,97.5274,37.82888532014207,18.914442660071035,59.81271947847842,26.749061334600697,97.5274,97.5274,91.3629
8347.179496409999,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,91.3629,35.43780175228302,17.71890087614151,56.032084403360244,25.058309929383842,91.3629,91.3629,89.6899
8044.278162009999,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,89.6899,34.7888792429103,17.39443962145515,55.00604782607535,24.5994524225418,89.6899,89.6899,89.6268
8032.96327824,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,89.6268,34.76440404246713,17.382202021233567,54.967349136280575,24.582145842337532,89.6268,89.6268,91.8899
8443.75372201,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,91.8899,35.64221428213325,17.821107141066626,56.35528899166217,25.202851415400435,91.8899,91.8899,93.9062
8818.374398439999,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,93.9062,36.42429584558109,18.212147922790546,57.59186851992251,25.755866592355382,93.9062,93.9062,116.7634
13633.691579560002,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,116.7634,45.29013659945694,22.64506829972847,71.60999359721849,32.024962710341036,116.7634,116.7634,116.8258
13648.26754564,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,116.8258,45.314340284205805,22.657170142102903,71.64826298300603,32.04207729995667,116.8258,116.8258,114.9563
13214.95090969,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,114.9563,44.58919944064794,22.29459972032397,70.50171463797669,31.52932529216157,114.9563,114.9563,99.9662
9993.24114244,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,99.9662,38.77484599907704,19.38742299953852,61.30841463967529,27.41795654541145,99.9662,99.9662,99.0417
9809.258338890002,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,99.0417,38.41625134282176,19.20812567141088,60.74142670440938,27.164391832276078,99.0417,99.0417,94.1484
8863.921222559999,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,94.1484,36.518240275808274,18.259120137904134,57.74040770642482,25.822295336023725,94.1484,94.1484,87.695
7690.413024999999,87.695,87.695,87.695,87.695,87.695,87.695,87.695,87.695,87.695,87.695,87.695,87.695,87.695,34.01509830211672,17.00754915105836,53.78259273460755,24.05230667215375,87.695,87.695,85.351
7284.793200999998,85.351,85.351,85.351,85.351,85.351,85.351,85.351,85.351,85.351,85.351,85.351,85.351,85.351,33.105908605781,16.552954302890498,52.345037601818674,23.409412472489823,85.351,85.351,86.5815
7496.3561422500015,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,86.5815,33.58319440840093,16.791597204200464,53.099692717388955,23.74690450008644,86.5815,86.5815,89.5217
8014.134770889998,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,89.5217,34.72363790036607,17.361818950183036,54.90289220605185,24.553319826815056,89.5217,89.5217,98.2967
9662.24123089,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,98.2967,38.12728106817581,19.063640534087906,60.28452458242657,26.960058991512586,98.2967,98.2967,112.2694
12604.41817636,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,112.2694,43.547005842062426,21.773502921031213,68.85386187078795,30.792383131292528,112.2694,112.2694,114.9091
13204.10126281,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,114.9091,44.570891525260976,22.285445762630488,70.47276728206045,31.51637964104205,114.9091,114.9091,116.0791
13474.35745681,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,116.0791,45.024710614302265,22.512355307151125,71.19031826557709,31.837278196335053,116.0791,116.0791,116.1401
13488.52282801,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,116.1401,45.048371267662546,22.524185633831273,71.2277290433502,31.85400880477341,116.1401,116.1401,107.0733
11464.69157289,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,107.0733,41.53154484328679,20.765772421643394,65.66713822510354,29.367236991841274,107.0733,107.0733,102.0263
10409.365891690002,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,102.0263,39.57391668739668,19.786958343698338,62.57185633295958,27.982984847769664,102.0263,102.0263,102.6319
10533.30689761,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,102.6319,39.808816550920966,19.904408275460483,62.9432656283593,28.14908413416748,102.6319,102.6319,95.3206
9086.01678436,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,95.3206,36.97291269988879,18.486456349944394,58.45930793110704,26.143797290309585,95.3206,95.3206,91.7584
8419.60397056,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,91.7584,35.591208119561514,17.795604059780754,56.274641167446404,25.16678461196366,91.7584,91.7584,91.8125
8429.53515625,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,91.8125,35.61219240393513,17.806096201967566,56.307820234291064,25.181622741742594,91.8125,91.8125,92.4299
8543.286414010001,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,92.4299,35.85166924630616,17.92583462315308,56.686466368669855,25.350958440920287,92.4299,92.4299,100.3593
10071.98909649,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,100.3593,38.92732145540365,19.463660727701825,61.54949950430811,27.525772974544505,100.3593,100.3593,105.5167
11133.77397889,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,105.5167,40.92777151508022,20.46388575754011,64.71248877130697,28.940304777166837,105.5167,105.5167,117.3458
13770.03677764,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,117.3458,45.516037657113046,22.758018828556523,71.96717453123566,32.18469888008689,117.3458,117.3458,121.6179
14790.913600410002,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,121.6179,47.17309793941504,23.58654896970752,74.58721688737359,33.356417442537534,121.6179,121.6179,123.2412
15188.39337744,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,123.2412,47.8027428344926,23.90137141724629,75.582772880145,33.80164361758636,123.2412,123.2412,104.5665
10934.15292225,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,104.5665,40.55920835404857,20.279604177024282,64.12973924606125,28.67969126670581,104.5665,104.5665,103.9509
10805.78961081,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,103.9509,40.32042969489145,20.16021484744572,63.752197036272484,28.51084925761318,103.9509,103.9509,101.0708
10215.30661264,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,101.0708,39.20329776467962,19.60164888233981,61.98585636308767,27.720917694280377,101.0708,101.0708,93.0044
8649.818419360001,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,93.0044,36.074506055412336,18.037253027706168,57.03880230031968,25.508527859737235,93.0044,93.0044,88.4073
7815.850693290001,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,88.4073,34.291384915043324,17.145692457521662,54.21944022653823,24.247670809705216,88.4073,88.4073,89.3661
7986.29982921,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,89.3661,34.66328384031922,17.33164192015961,54.80746405815852,24.510643061683787,89.3661,89.3661,88.0949
7760.711406009998,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,88.0949,34.17021133947366,17.08510566973683,54.0278479810249,24.16198815271928,88.0949,88.0949,98.0799
9619.66678401,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,98.0799,38.043188778856006,19.021594389428007,60.151562998472365,26.90059676348906,98.0799,98.0799,106.8675
11420.66255625,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,106.8675,41.45171922916311,20.725859614581555,65.54092284697728,29.31079175878205,106.8675,106.8675,119.7665
14344.014522249998,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,119.7665,46.454977715952595,23.22748885797629,73.45176911738841,32.84862976282003,119.7665,119.7665,129.0619
16656.974031610003,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,129.0619,50.06047340849489,25.030236704247447,79.1525583585683,35.39810021655557,129.0619,129.0619,128.5528
16525.82238784,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,128.5528,49.863003922827424,24.931501961413712,78.84033168702271,35.25846820416269,128.5528,128.5528,109.9525
12089.55225625,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,109.9525,42.64832768189166,21.32416384094583,67.43292693599335,30.156921710131545,109.9525,109.9525,108.9073
11860.799993290002,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,108.9073,42.24291596234811,21.121457981174053,66.79191472405185,29.8702523340698,108.9073,108.9073,106.5261
11347.80998121,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,106.5261,41.31929714625824,20.65964857312912,65.33154514973576,29.217155205981157,106.5261,106.5261,101.0631
10213.75018161,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,101.0631,39.20031109204235,19.600155546021174,61.981134019008124,27.71880579780537,101.0631,101.0631,96.7802
9366.40711204,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,96.7802,37.53906171045689,18.769530855228442,59.35446811533001,26.544125094844347,96.7802,96.7802,100.8339
10167.47538921,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,100.8339,39.11140909613784,19.55570454806892,61.84056762121152,27.65594259364028,100.8339,100.8339,102.829
10573.803240999998,102.829,102.829,102.829,102.829,102.829,102.829,102.829,102.829,102.829,102.829,102.829,102.829,102.829,39.885267612844075,19.942633806422037,63.064145370967104,28.203143198482216,102.829,102.829,115.90299999999999
13433.505409,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,115.90299999999999,44.956405023208106,22.478202511604053,71.08231764318626,31.788978849679424,115.90299999999999,115.90299999999999,115.8964
13431.97553296,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,115.8964,44.953845018090426,22.476922509045213,71.0782699196895,31.78716865270084,115.8964,115.8964,126.744
16064.041536,126.744,126.744,126.744,126.744,126.744,126.744,126.744,126.744,126.744,126.744,126.744,126.744,126.744,49.16140736876084,24.58070368438042,77.73101013233479,34.7623645231251,126.744,126.744,124.5176
15504.63270976,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,124.5176,48.29783230906722,24.14891615453361,76.36557807276094,34.15172474235216,124.5176,124.5176,120.2374
14457.032358759998,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,120.2374,46.63763020230264,23.31881510115132,73.74056805596786,32.97778457451873,120.2374,120.2374,108.5041
11773.13971681,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,108.5041,42.08652292243233,21.043261461216165,66.5446356158861,29.759665755014968,108.5041,108.5041,108.1308
11692.26990864,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,108.1308,41.94172748145873,20.970863740729364,66.31569392174356,29.65727991681764,108.1308,108.1308,107.9417
11651.41059889,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,107.9417,41.868379456041886,20.934189728020943,66.19972051064697,29.60541503065875,107.9417,107.9417,103.6179
10736.66920041,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,103.6179,40.191265800318156,20.095632900159078,63.54797098711776,28.41951659187594,103.6179,103.6179,102.0816
10420.65305856,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,102.0816,39.595366427246226,19.79768321362312,62.605771349530926,27.99815210427197,102.0816,102.0816,102.4044
10486.66113936,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,102.4044,39.72057395027404,19.86028697513702,62.803741826008846,28.086687192860502,102.4044,102.4044,102.9512
10598.94958144,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,102.9512,39.93266649547727,19.966333247738635,63.13908958480106,28.236659269812822,102.9512,102.9512,104.6977
10961.60838529,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,104.6977,40.610098152751306,20.305049076375653,64.21020308284533,28.715675788461734,104.6977,104.6977,109.3191
11950.66562481,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,109.3191,42.402644766508104,21.201322383254052,67.04446813859212,29.983197654642158,109.3191,109.3191,119.0502
14172.95012004,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,119.0502,46.17713958477286,23.08856979238643,73.01246845970209,32.65216853619065,119.0502,119.0502,116.8431
13652.310017610003,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,116.8431,45.32105060065061,22.660525300325304,71.65887292489906,32.04682221021869,116.8431,116.8431,116.4535
13561.417662250002,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,116.4535,45.169932722795494,22.584966361397747,71.41993458030242,31.93996573402882,116.4535,116.4535,109.4666
11982.93651556,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,109.4666,42.45985700209236,21.22992850104618,67.13492862583033,30.02365281439063,109.4666,109.4666,113.4661
12874.55584921,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,113.4661,44.011181315443366,22.005590657721687,69.58778773572328,31.120604756180683,113.4661,113.4661,105.2245
11072.19540025,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,105.2245,40.81443310668888,20.40721655334444,64.53328501285948,28.860162420024444,105.2245,105.2245,107.4288
11540.94706944,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,107.4288,41.66943602803395,20.83471801401697,65.88516333163359,29.46474078364184,107.4288,107.4288,101.9209
10387.86985681,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,101.9209,39.533034181426636,19.766517090713318,62.507215415299186,27.954076550566345,101.9209,101.9209,104.2022
10858.09848484,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,104.2022,40.41790382914451,20.208951914572253,63.90631717486884,28.579773878933807,104.2022,104.2022,102.5861
10523.90791321,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,102.5861,39.79105166692259,19.895525833461296,62.91517688045754,28.13652246422524,102.5861,102.5861,114.0613
13009.98015769,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,114.0613,44.2420472315095,22.12102361575475,69.95281880015841,31.28385161097589,114.0613,114.0613,102.2842
